sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0084","Dell Ultra Product 84 - Performance Test","This is ultra-fast test product number 84 for performance testing.","Dell","MFN-ULTRA-84","310","361.00","785.71","294.51","392.63","1.59","19.48","3.11","10.82","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","true","public"
"ULTRA-TEST-0085","HP Ultra Product 85 - Performance Test","This is ultra-fast test product number 85 for performance testing.","HP","MFN-ULTRA-85","772","903.88","788.37","447.87","53.68","1.19","35.53","27.09","8.76","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0086","Lenovo Ultra Product 86 - Performance Test","This is ultra-fast test product number 86 for performance testing.","Lenovo","MFN-ULTRA-86","751","864.37","750.38","76.27","441.36","1.92","50.77","27.00","8.45","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0087","Asus Ultra Product 87 - Performance Test","This is ultra-fast test product number 87 for performance testing.","Asus","MFN-ULTRA-87","727","57.74","263.34","129.45","532.51","6.37","32.07","21.61","18.08","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0088","Apple Ultra Product 88 - Performance Test","This is ultra-fast test product number 88 for performance testing.","Apple","MFN-ULTRA-88","221","309.51","28.44","42.99","115.86","1.53","26.86","4.64","12.28","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0089","Samsung Ultra Product 89 - Performance Test","This is ultra-fast test product number 89 for performance testing.","Samsung","MFN-ULTRA-89","206","124.52","225.92","498.86","273.87","6.95","43.52","20.33","17.16","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0090","Sony Ultra Product 90 - Performance Test","This is ultra-fast test product number 90 for performance testing.","Sony","MFN-ULTRA-90","421","140.65","332.11","283.41","121.21","10.04","16.29","8.71","14.27","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0091","LG Ultra Product 91 - Performance Test","This is ultra-fast test product number 91 for performance testing.","LG","MFN-ULTRA-91","876","761.05","870.64","387.43","668.56","10.07","30.57","28.70","2.05","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0092","Dell Ultra Product 92 - Performance Test","This is ultra-fast test product number 92 for performance testing.","Dell","MFN-ULTRA-92","925","459.75","642.92","282.37","36.26","5.99","30.36","28.19","9.00","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0093","HP Ultra Product 93 - Performance Test","This is ultra-fast test product number 93 for performance testing.","HP","MFN-ULTRA-93","53","357.76","236.61","305.80","719.94","2.16","33.95","17.09","17.61","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0094","Lenovo Ultra Product 94 - Performance Test","This is ultra-fast test product number 94 for performance testing.","Lenovo","MFN-ULTRA-94","89","648.19","144.17","171.72","627.33","6.05","5.07","7.67","6.04","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0095","Asus Ultra Product 95 - Performance Test","This is ultra-fast test product number 95 for performance testing.","Asus","MFN-ULTRA-95","862","112.77","72.42","130.30","85.39","2.46","20.57","15.35","3.19","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0096","Apple Ultra Product 96 - Performance Test","This is ultra-fast test product number 96 for performance testing.","Apple","MFN-ULTRA-96","988","887.91","291.02","17.59","91.23","4.63","44.73","30.74","19.80","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0097","Samsung Ultra Product 97 - Performance Test","This is ultra-fast test product number 97 for performance testing.","Samsung","MFN-ULTRA-97","258","144.81","882.86","460.03","464.85","1.33","50.90","1.04","4.86","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0098","Sony Ultra Product 98 - Performance Test","This is ultra-fast test product number 98 for performance testing.","Sony","MFN-ULTRA-98","468","737.31","303.22","468.71","669.92","7.34","29.35","9.07","16.73","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0099","LG Ultra Product 99 - Performance Test","This is ultra-fast test product number 99 for performance testing.","LG","MFN-ULTRA-99","494","664.66","578.56","275.53","346.83","4.01","32.76","25.07","18.72","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0100","Dell Ultra Product 100 - Performance Test","This is ultra-fast test product number 100 for performance testing.","Dell","MFN-ULTRA-100","444","387.04","774.59","397.43","205.93","5.62","40.56","26.25","14.65","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0101","HP Ultra Product 101 - Performance Test","This is ultra-fast test product number 101 for performance testing.","HP","MFN-ULTRA-101","593","873.97","159.63","284.86","483.11","1.30","21.44","6.25","13.48","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0102","Lenovo Ultra Product 102 - Performance Test","This is ultra-fast test product number 102 for performance testing.","Lenovo","MFN-ULTRA-102","461","351.94","524.48","219.79","203.65","1.44","23.68","13.11","3.08","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0103","Asus Ultra Product 103 - Performance Test","This is ultra-fast test product number 103 for performance testing.","Asus","MFN-ULTRA-103","744","534.21","92.44","445.09","685.68","0.79","35.58","5.26","18.78","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0104","Apple Ultra Product 104 - Performance Test","This is ultra-fast test product number 104 for performance testing.","Apple","MFN-ULTRA-104","741","1008.51","879.26","426.06","691.87","4.25","8.13","23.18","8.26","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0105","Samsung Ultra Product 105 - Performance Test","This is ultra-fast test product number 105 for performance testing.","Samsung","MFN-ULTRA-105","626","655.23","594.99","272.20","633.78","0.53","43.34","6.50","15.60","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0106","Sony Ultra Product 106 - Performance Test","This is ultra-fast test product number 106 for performance testing.","Sony","MFN-ULTRA-106","781","645.61","71.15","99.11","16.59","2.67","48.55","11.81","3.86","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0107","LG Ultra Product 107 - Performance Test","This is ultra-fast test product number 107 for performance testing.","LG","MFN-ULTRA-107","871","610.61","58.38","313.79","398.53","6.48","9.49","15.69","8.22","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0108","Dell Ultra Product 108 - Performance Test","This is ultra-fast test product number 108 for performance testing.","Dell","MFN-ULTRA-108","869","700.97","250.40","123.77","208.62","4.83","38.33","15.21","7.16","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0109","HP Ultra Product 109 - Performance Test","This is ultra-fast test product number 109 for performance testing.","HP","MFN-ULTRA-109","902","353.54","638.66","435.70","439.86","2.79","7.15","10.48","12.31","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0110","Lenovo Ultra Product 110 - Performance Test","This is ultra-fast test product number 110 for performance testing.","Lenovo","MFN-ULTRA-110","788","842.86","443.31","280.07","684.60","0.42","26.80","27.52","1.14","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0111","Asus Ultra Product 111 - Performance Test","This is ultra-fast test product number 111 for performance testing.","Asus","MFN-ULTRA-111","518","819.69","85.52","274.43","722.21","5.61","49.12","3.16","3.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0112","Apple Ultra Product 112 - Performance Test","This is ultra-fast test product number 112 for performance testing.","Apple","MFN-ULTRA-112","708","351.79","296.27","174.20","731.21","4.67","2.16","21.01","5.64","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0113","Samsung Ultra Product 113 - Performance Test","This is ultra-fast test product number 113 for performance testing.","Samsung","MFN-ULTRA-113","519","667.45","54.21","9.78","381.39","1.77","17.53","26.71","13.76","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0114","Sony Ultra Product 114 - Performance Test","This is ultra-fast test product number 114 for performance testing.","Sony","MFN-ULTRA-114","231","1001.10","662.46","159.99","368.03","5.43","31.42","3.02","6.76","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0115","LG Ultra Product 115 - Performance Test","This is ultra-fast test product number 115 for performance testing.","LG","MFN-ULTRA-115","162","283.37","909.53","255.77","597.44","2.05","14.90","13.14","14.48","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0116","Dell Ultra Product 116 - Performance Test","This is ultra-fast test product number 116 for performance testing.","Dell","MFN-ULTRA-116","869","102.11","236.55","12.45","326.68","5.23","37.83","29.16","9.34","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0117","HP Ultra Product 117 - Performance Test","This is ultra-fast test product number 117 for performance testing.","HP","MFN-ULTRA-117","641","709.97","139.25","310.87","394.21","7.31","13.08","10.26","4.18","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0118","Lenovo Ultra Product 118 - Performance Test","This is ultra-fast test product number 118 for performance testing.","Lenovo","MFN-ULTRA-118","363","303.91","535.24","109.62","428.86","7.83","10.83","23.81","5.56","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0119","Asus Ultra Product 119 - Performance Test","This is ultra-fast test product number 119 for performance testing.","Asus","MFN-ULTRA-119","184","486.31","869.63","436.08","368.09","4.06","7.77","3.09","8.64","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
