sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0100","Lightning Product 100 - High Performance","This is lightning-fast product number 100 designed for maximum performance and efficiency.","Brand2","MFN100","476","852.97","838.26","50.97","97.56","3.70","39.47","8.08","12.93","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0101","Lightning Product 101 - High Performance","This is lightning-fast product number 101 designed for maximum performance and efficiency.","Brand2","MFN101","624","1005.21","676.33","342.30","103.10","3.32","36.09","6.10","12.44","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0102","Lightning Product 102 - High Performance","This is lightning-fast product number 102 designed for maximum performance and efficiency.","Brand2","MFN102","147","400.13","170.71","49.66","653.98","3.03","49.85","1.18","13.26","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0103","Lightning Product 103 - High Performance","This is lightning-fast product number 103 designed for maximum performance and efficiency.","Brand2","MFN103","547","921.15","225.74","87.98","604.18","3.68","14.41","22.51","15.82","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0104","Lightning Product 104 - High Performance","This is lightning-fast product number 104 designed for maximum performance and efficiency.","Brand2","MFN104","862","811.76","907.53","244.11","395.36","0.10","44.32","12.40","3.65","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0105","Lightning Product 105 - High Performance","This is lightning-fast product number 105 designed for maximum performance and efficiency.","Brand2","MFN105","313","661.10","192.89","330.53","147.27","1.26","37.78","7.66","4.38","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0106","Lightning Product 106 - High Performance","This is lightning-fast product number 106 designed for maximum performance and efficiency.","Brand2","MFN106","585","500.18","63.57","212.94","363.39","4.46","4.07","29.27","10.42","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0107","Lightning Product 107 - High Performance","This is lightning-fast product number 107 designed for maximum performance and efficiency.","Brand2","MFN107","575","402.81","764.43","180.56","550.05","8.68","45.00","21.59","12.07","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0108","Lightning Product 108 - High Performance","This is lightning-fast product number 108 designed for maximum performance and efficiency.","Brand2","MFN108","4","405.13","666.04","324.91","341.79","0.20","36.34","11.83","20.92","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0109","Lightning Product 109 - High Performance","This is lightning-fast product number 109 designed for maximum performance and efficiency.","Brand2","MFN109","536","941.39","520.19","497.87","623.29","4.21","6.47","18.80","9.78","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0110","Lightning Product 110 - High Performance","This is lightning-fast product number 110 designed for maximum performance and efficiency.","Brand2","MFN110","147","28.33","582.93","40.01","53.45","5.19","44.75","15.74","19.47","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0111","Lightning Product 111 - High Performance","This is lightning-fast product number 111 designed for maximum performance and efficiency.","Brand2","MFN111","982","397.26","790.26","220.91","477.70","7.61","45.19","9.65","10.28","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0112","Lightning Product 112 - High Performance","This is lightning-fast product number 112 designed for maximum performance and efficiency.","Brand2","MFN112","217","661.89","480.77","420.31","592.16","2.74","25.36","22.92","2.09","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0113","Lightning Product 113 - High Performance","This is lightning-fast product number 113 designed for maximum performance and efficiency.","Brand2","MFN113","437","107.00","169.37","201.29","253.42","9.67","32.91","13.61","2.06","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0114","Lightning Product 114 - High Performance","This is lightning-fast product number 114 designed for maximum performance and efficiency.","Brand2","MFN114","319","574.59","314.08","19.11","443.83","9.12","38.95","6.96","13.36","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0115","Lightning Product 115 - High Performance","This is lightning-fast product number 115 designed for maximum performance and efficiency.","Brand2","MFN115","655","744.42","271.64","184.20","387.89","1.14","39.97","14.87","1.33","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0116","Lightning Product 116 - High Performance","This is lightning-fast product number 116 designed for maximum performance and efficiency.","Brand2","MFN116","195","125.56","54.63","328.18","517.58","9.68","33.60","13.91","16.04","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0117","Lightning Product 117 - High Performance","This is lightning-fast product number 117 designed for maximum performance and efficiency.","Brand2","MFN117","997","883.99","647.54","241.51","623.82","6.75","26.64","24.59","6.55","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0118","Lightning Product 118 - High Performance","This is lightning-fast product number 118 designed for maximum performance and efficiency.","Brand2","MFN118","412","895.60","775.57","425.27","413.50","6.51","22.55","17.91","4.50","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0119","Lightning Product 119 - High Performance","This is lightning-fast product number 119 designed for maximum performance and efficiency.","Brand2","MFN119","964","226.00","715.47","293.18","450.36","1.68","38.65","4.60","4.70","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0120","Lightning Product 120 - High Performance","This is lightning-fast product number 120 designed for maximum performance and efficiency.","Brand2","MFN120","121","231.78","387.33","291.21","678.00","1.34","6.03","26.35","3.57","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0121","Lightning Product 121 - High Performance","This is lightning-fast product number 121 designed for maximum performance and efficiency.","Brand2","MFN121","28","326.01","246.52","114.01","563.54","4.85","9.12","15.12","14.83","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0122","Lightning Product 122 - High Performance","This is lightning-fast product number 122 designed for maximum performance and efficiency.","Brand2","MFN122","327","48.40","760.79","483.34","312.82","9.57","16.55","16.52","15.15","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0123","Lightning Product 123 - High Performance","This is lightning-fast product number 123 designed for maximum performance and efficiency.","Brand2","MFN123","983","605.07","301.63","169.80","608.47","8.37","26.19","28.58","4.27","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0124","Lightning Product 124 - High Performance","This is lightning-fast product number 124 designed for maximum performance and efficiency.","Brand2","MFN124","975","552.98","139.06","344.82","599.73","9.00","14.26","21.66","10.66","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0125","Lightning Product 125 - High Performance","This is lightning-fast product number 125 designed for maximum performance and efficiency.","Brand2","MFN125","23","600.32","211.06","275.51","783.95","1.53","38.70","24.05","8.65","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0126","Lightning Product 126 - High Performance","This is lightning-fast product number 126 designed for maximum performance and efficiency.","Brand2","MFN126","601","62.71","441.44","198.89","485.81","5.33","29.77","8.47","17.08","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0127","Lightning Product 127 - High Performance","This is lightning-fast product number 127 designed for maximum performance and efficiency.","Brand2","MFN127","53","305.49","36.36","317.20","260.48","3.93","18.46","26.03","9.30","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0128","Lightning Product 128 - High Performance","This is lightning-fast product number 128 designed for maximum performance and efficiency.","Brand2","MFN128","169","187.21","180.99","30.02","226.46","3.52","28.95","24.78","20.41","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0129","Lightning Product 129 - High Performance","This is lightning-fast product number 129 designed for maximum performance and efficiency.","Brand2","MFN129","288","658.64","152.83","400.51","251.77","6.14","9.67","20.88","4.77","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0130","Lightning Product 130 - High Performance","This is lightning-fast product number 130 designed for maximum performance and efficiency.","Brand2","MFN130","555","292.02","457.75","250.64","424.19","3.92","19.73","14.42","11.61","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0131","Lightning Product 131 - High Performance","This is lightning-fast product number 131 designed for maximum performance and efficiency.","Brand2","MFN131","353","562.20","554.98","379.83","328.65","8.46","47.19","9.18","12.66","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0132","Lightning Product 132 - High Performance","This is lightning-fast product number 132 designed for maximum performance and efficiency.","Brand2","MFN132","988","638.10","880.28","441.86","585.67","2.94","2.62","6.69","14.89","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 3","Store Category 2"
