sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0100","Lightning Product 100 - High Performance","This is lightning-fast product number 100 designed for maximum performance and efficiency.","Brand2","MFN100","307","460.48","567.26","332.89","734.20","1.02","36.21","11.69","11.68","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0101","Lightning Product 101 - High Performance","This is lightning-fast product number 101 designed for maximum performance and efficiency.","Brand2","MFN101","320","386.32","78.83","380.14","219.17","2.57","18.87","8.46","13.39","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0102","Lightning Product 102 - High Performance","This is lightning-fast product number 102 designed for maximum performance and efficiency.","Brand2","MFN102","833","589.72","217.63","282.11","474.53","2.32","4.18","5.21","15.60","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0103","Lightning Product 103 - High Performance","This is lightning-fast product number 103 designed for maximum performance and efficiency.","Brand2","MFN103","178","501.99","132.97","286.56","291.95","2.44","7.47","19.27","11.68","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0104","Lightning Product 104 - High Performance","This is lightning-fast product number 104 designed for maximum performance and efficiency.","Brand2","MFN104","368","489.78","884.79","87.05","310.57","0.27","20.78","9.46","3.72","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0105","Lightning Product 105 - High Performance","This is lightning-fast product number 105 designed for maximum performance and efficiency.","Brand2","MFN105","905","977.15","587.85","435.20","714.75","7.35","5.08","15.80","19.63","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0106","Lightning Product 106 - High Performance","This is lightning-fast product number 106 designed for maximum performance and efficiency.","Brand2","MFN106","167","830.99","183.11","269.70","400.16","5.67","4.32","4.25","2.44","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0107","Lightning Product 107 - High Performance","This is lightning-fast product number 107 designed for maximum performance and efficiency.","Brand2","MFN107","270","78.21","277.48","240.89","462.41","5.74","30.90","26.74","2.97","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0108","Lightning Product 108 - High Performance","This is lightning-fast product number 108 designed for maximum performance and efficiency.","Brand2","MFN108","202","452.50","80.43","107.07","361.17","0.48","35.71","28.68","13.79","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0109","Lightning Product 109 - High Performance","This is lightning-fast product number 109 designed for maximum performance and efficiency.","Brand2","MFN109","845","401.98","233.62","296.13","258.78","2.91","31.25","6.04","3.64","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0110","Lightning Product 110 - High Performance","This is lightning-fast product number 110 designed for maximum performance and efficiency.","Brand2","MFN110","337","187.98","745.43","382.58","255.64","7.18","5.37","22.79","9.09","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0111","Lightning Product 111 - High Performance","This is lightning-fast product number 111 designed for maximum performance and efficiency.","Brand2","MFN111","738","544.23","134.08","401.03","62.04","8.44","19.21","30.21","3.83","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0112","Lightning Product 112 - High Performance","This is lightning-fast product number 112 designed for maximum performance and efficiency.","Brand2","MFN112","293","594.91","396.51","371.97","317.75","5.85","5.04","26.79","16.53","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0113","Lightning Product 113 - High Performance","This is lightning-fast product number 113 designed for maximum performance and efficiency.","Brand2","MFN113","684","557.78","23.74","472.94","340.60","7.09","42.80","10.81","11.23","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0114","Lightning Product 114 - High Performance","This is lightning-fast product number 114 designed for maximum performance and efficiency.","Brand2","MFN114","482","321.50","691.38","19.55","92.62","1.58","16.59","30.89","19.82","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0115","Lightning Product 115 - High Performance","This is lightning-fast product number 115 designed for maximum performance and efficiency.","Brand2","MFN115","978","663.76","61.38","461.01","643.21","7.49","16.05","13.07","1.31","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0116","Lightning Product 116 - High Performance","This is lightning-fast product number 116 designed for maximum performance and efficiency.","Brand2","MFN116","542","402.46","160.61","215.64","187.66","7.96","33.45","2.40","14.01","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0117","Lightning Product 117 - High Performance","This is lightning-fast product number 117 designed for maximum performance and efficiency.","Brand2","MFN117","111","814.31","907.25","422.72","31.15","9.28","27.45","17.85","4.19","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0118","Lightning Product 118 - High Performance","This is lightning-fast product number 118 designed for maximum performance and efficiency.","Brand2","MFN118","225","918.37","309.34","309.91","651.86","4.14","25.49","9.64","1.85","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0119","Lightning Product 119 - High Performance","This is lightning-fast product number 119 designed for maximum performance and efficiency.","Brand2","MFN119","45","879.82","365.54","87.22","636.32","5.46","1.67","23.77","9.95","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0120","Lightning Product 120 - High Performance","This is lightning-fast product number 120 designed for maximum performance and efficiency.","Brand2","MFN120","881","36.08","592.66","64.85","297.54","6.53","30.12","17.64","17.61","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0121","Lightning Product 121 - High Performance","This is lightning-fast product number 121 designed for maximum performance and efficiency.","Brand2","MFN121","469","684.35","417.39","123.44","444.13","8.14","14.79","18.31","4.44","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0122","Lightning Product 122 - High Performance","This is lightning-fast product number 122 designed for maximum performance and efficiency.","Brand2","MFN122","401","999.81","362.35","186.34","595.33","5.14","28.05","17.34","5.74","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0123","Lightning Product 123 - High Performance","This is lightning-fast product number 123 designed for maximum performance and efficiency.","Brand2","MFN123","999","805.37","869.16","336.10","293.34","3.33","31.68","6.00","17.12","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0124","Lightning Product 124 - High Performance","This is lightning-fast product number 124 designed for maximum performance and efficiency.","Brand2","MFN124","246","421.53","614.14","16.13","488.28","8.48","26.33","29.17","13.39","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0125","Lightning Product 125 - High Performance","This is lightning-fast product number 125 designed for maximum performance and efficiency.","Brand2","MFN125","545","969.12","357.58","203.71","731.98","2.07","48.76","29.58","19.84","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0126","Lightning Product 126 - High Performance","This is lightning-fast product number 126 designed for maximum performance and efficiency.","Brand2","MFN126","524","319.58","744.73","168.21","455.17","2.08","45.89","12.49","15.04","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0127","Lightning Product 127 - High Performance","This is lightning-fast product number 127 designed for maximum performance and efficiency.","Brand2","MFN127","177","500.41","690.98","316.18","164.59","3.69","41.61","22.23","20.66","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0128","Lightning Product 128 - High Performance","This is lightning-fast product number 128 designed for maximum performance and efficiency.","Brand2","MFN128","388","382.76","878.95","187.03","421.82","2.20","45.50","30.32","7.50","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0129","Lightning Product 129 - High Performance","This is lightning-fast product number 129 designed for maximum performance and efficiency.","Brand2","MFN129","529","67.54","872.53","386.50","172.28","7.46","4.92","18.80","5.14","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0130","Lightning Product 130 - High Performance","This is lightning-fast product number 130 designed for maximum performance and efficiency.","Brand2","MFN130","428","872.32","82.14","300.05","259.66","4.83","26.85","10.58","20.95","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0131","Lightning Product 131 - High Performance","This is lightning-fast product number 131 designed for maximum performance and efficiency.","Brand2","MFN131","235","211.27","667.55","205.86","146.89","8.09","27.84","17.86","7.24","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 3","Store Category 2"
"LIGHTNING-0132","Lightning Product 132 - High Performance","This is lightning-fast product number 132 designed for maximum performance and efficiency.","Brand2","MFN132","870","21.98","339.17","373.37","188.48","5.98","32.82","17.20","10.77","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 3","Store Category 2"
