sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-065,Fast Test Product 65,Short description for fast test product 65,Detailed description for fast test product 65,Fast Brand 1,FAST-MFN-065,947,326.55,562.85,277.26,665.24,4.04,15.45,12.24,5.99,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 65,Fast meta description for test product 65,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-066,Fast Test Product 66,Short description for fast test product 66,Detailed description for fast test product 66,Fast Brand 2,FAST-MFN-066,458,331.27,59.39,245.44,35.55,8.01,13.65,30.68,4.58,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 66,Fast meta description for test product 66,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-067,Fast Test Product 67,Short description for fast test product 67,Detailed description for fast test product 67,Fast Brand 3,FAST-MFN-067,563,942.02,39.70,327.41,803.17,2.12,38.07,12.90,11.37,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 67,Fast meta description for test product 67,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-068,Fast Test Product 68,Short description for fast test product 68,Detailed description for fast test product 68,Fast Brand 4,FAST-MFN-068,492,247.35,78.88,307.17,606.92,7.01,35.36,18.89,10.49,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 68,Fast meta description for test product 68,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-069,Fast Test Product 69,Short description for fast test product 69,Detailed description for fast test product 69,Fast Brand 5,FAST-MFN-069,767,65.14,615.99,75.55,357.99,1.09,14.18,13.21,14.61,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 69,Fast meta description for test product 69,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-070,Fast Test Product 70,Short description for fast test product 70,Detailed description for fast test product 70,Fast Brand 1,FAST-MFN-070,289,126.74,136.71,487.45,113.28,2.08,11.99,17.74,14.56,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 70,Fast meta description for test product 70,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-071,Fast Test Product 71,Short description for fast test product 71,Detailed description for fast test product 71,Fast Brand 2,FAST-MFN-071,290,821.15,505.16,183.56,609.90,3.61,15.29,5.50,9.59,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 71,Fast meta description for test product 71,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-072,Fast Test Product 72,Short description for fast test product 72,Detailed description for fast test product 72,Fast Brand 3,FAST-MFN-072,314,49.99,857.75,112.74,668.88,6.19,10.59,22.85,11.41,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,true,public,1,Fast Meta Title for Product 72,Fast meta description for test product 72,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-073,Fast Test Product 73,Short description for fast test product 73,Detailed description for fast test product 73,Fast Brand 4,FAST-MFN-073,150,155.43,289.97,422.15,178.95,7.01,51.81,31.06,11.01,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 73,Fast meta description for test product 73,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-074,Fast Test Product 74,Short description for fast test product 74,Detailed description for fast test product 74,Fast Brand 5,FAST-MFN-074,742,763.60,420.77,95.26,745.40,9.06,8.64,23.95,7.22,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 74,Fast meta description for test product 74,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-075,Fast Test Product 75,Short description for fast test product 75,Detailed description for fast test product 75,Fast Brand 1,FAST-MFN-075,38,262.02,213.24,156.94,98.88,1.44,16.08,24.01,10.27,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 75,Fast meta description for test product 75,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-076,Fast Test Product 76,Short description for fast test product 76,Detailed description for fast test product 76,Fast Brand 2,FAST-MFN-076,941,44.86,91.91,49.60,380.67,3.96,10.94,11.27,9.61,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,true,public,2,Fast Meta Title for Product 76,Fast meta description for test product 76,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-077,Fast Test Product 77,Short description for fast test product 77,Detailed description for fast test product 77,Fast Brand 3,FAST-MFN-077,653,541.67,636.92,162.09,565.63,0.98,34.23,11.20,3.96,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 77,Fast meta description for test product 77,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-078,Fast Test Product 78,Short description for fast test product 78,Detailed description for fast test product 78,Fast Brand 4,FAST-MFN-078,524,253.02,376.91,56.56,418.68,6.26,10.02,32.87,9.88,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 78,Fast meta description for test product 78,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-079,Fast Test Product 79,Short description for fast test product 79,Detailed description for fast test product 79,Fast Brand 5,FAST-MFN-079,922,524.94,194.67,154.37,656.18,4.30,41.14,30.47,3.91,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 79,Fast meta description for test product 79,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-080,Fast Test Product 80,Short description for fast test product 80,Detailed description for fast test product 80,Fast Brand 1,FAST-MFN-080,496,892.50,73.77,400.02,582.61,4.94,36.87,32.94,19.09,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,true,public,3,Fast Meta Title for Product 80,Fast meta description for test product 80,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-081,Fast Test Product 81,Short description for fast test product 81,Detailed description for fast test product 81,Fast Brand 2,FAST-MFN-081,499,966.93,31.11,388.01,284.88,0.90,28.67,17.08,15.54,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 81,Fast meta description for test product 81,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-082,Fast Test Product 82,Short description for fast test product 82,Detailed description for fast test product 82,Fast Brand 3,FAST-MFN-082,311,33.35,678.20,22.78,114.35,3.44,50.77,30.58,5.23,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 82,Fast meta description for test product 82,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-083,Fast Test Product 83,Short description for fast test product 83,Detailed description for fast test product 83,Fast Brand 4,FAST-MFN-083,894,949.46,653.86,134.55,421.42,6.26,27.75,18.07,4.97,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 83,Fast meta description for test product 83,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-084,Fast Test Product 84,Short description for fast test product 84,Detailed description for fast test product 84,Fast Brand 5,FAST-MFN-084,302,791.57,792.96,77.06,444.83,4.04,5.61,13.73,19.02,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,1,Fast Meta Title for Product 84,Fast meta description for test product 84,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-085,Fast Test Product 85,Short description for fast test product 85,Detailed description for fast test product 85,Fast Brand 1,FAST-MFN-085,411,585.23,749.05,34.68,642.61,9.42,24.02,14.62,6.43,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 85,Fast meta description for test product 85,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-086,Fast Test Product 86,Short description for fast test product 86,Detailed description for fast test product 86,Fast Brand 2,FAST-MFN-086,950,113.50,732.42,211.48,795.14,7.41,20.78,32.77,12.20,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 86,Fast meta description for test product 86,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-087,Fast Test Product 87,Short description for fast test product 87,Detailed description for fast test product 87,Fast Brand 3,FAST-MFN-087,478,430.59,833.67,214.09,557.32,3.06,45.74,23.66,20.13,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,true,public,1,Fast Meta Title for Product 87,Fast meta description for test product 87,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-088,Fast Test Product 88,Short description for fast test product 88,Detailed description for fast test product 88,Fast Brand 4,FAST-MFN-088,914,901.72,97.02,459.18,232.23,7.62,33.55,31.78,10.16,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 88,Fast meta description for test product 88,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-089,Fast Test Product 89,Short description for fast test product 89,Detailed description for fast test product 89,Fast Brand 5,FAST-MFN-089,893,884.30,874.81,355.80,124.03,2.99,15.09,27.83,20.84,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 89,Fast meta description for test product 89,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-090,Fast Test Product 90,Short description for fast test product 90,Detailed description for fast test product 90,Fast Brand 1,FAST-MFN-090,528,680.36,304.38,342.00,89.31,3.52,15.14,22.43,8.07,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 90,Fast meta description for test product 90,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-091,Fast Test Product 91,Short description for fast test product 91,Detailed description for fast test product 91,Fast Brand 2,FAST-MFN-091,154,715.43,861.40,406.07,566.58,4.71,36.96,19.17,14.34,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 91,Fast meta description for test product 91,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-092,Fast Test Product 92,Short description for fast test product 92,Detailed description for fast test product 92,Fast Brand 3,FAST-MFN-092,144,558.60,96.40,237.62,728.60,4.35,54.74,11.91,12.96,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 92,Fast meta description for test product 92,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-093,Fast Test Product 93,Short description for fast test product 93,Detailed description for fast test product 93,Fast Brand 4,FAST-MFN-093,106,661.94,93.85,373.55,801.29,1.31,21.98,7.48,13.20,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 93,Fast meta description for test product 93,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-094,Fast Test Product 94,Short description for fast test product 94,Detailed description for fast test product 94,Fast Brand 5,FAST-MFN-094,118,537.97,814.00,61.34,58.14,9.70,11.21,6.01,3.58,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 94,Fast meta description for test product 94,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-095,Fast Test Product 95,Short description for fast test product 95,Detailed description for fast test product 95,Fast Brand 1,FAST-MFN-095,205,652.27,496.66,56.07,278.41,7.47,27.87,24.09,15.48,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 95,Fast meta description for test product 95,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-096,Fast Test Product 96,Short description for fast test product 96,Detailed description for fast test product 96,Fast Brand 2,FAST-MFN-096,191,570.09,358.96,400.73,784.86,4.81,25.05,3.00,3.27,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 96,Fast meta description for test product 96,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-097,Fast Test Product 97,Short description for fast test product 97,Detailed description for fast test product 97,Fast Brand 3,FAST-MFN-097,215,318.96,525.67,358.40,439.14,4.44,34.03,14.93,5.52,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 97,Fast meta description for test product 97,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-098,Fast Test Product 98,Short description for fast test product 98,Detailed description for fast test product 98,Fast Brand 4,FAST-MFN-098,767,436.18,17.22,125.53,179.33,9.88,7.66,24.90,20.52,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 98,Fast meta description for test product 98,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-099,Fast Test Product 99,Short description for fast test product 99,Detailed description for fast test product 99,Fast Brand 5,FAST-MFN-099,605,1007.89,771.93,278.41,524.66,3.97,47.90,32.77,15.03,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,1,Fast Meta Title for Product 99,Fast meta description for test product 99,fast,keyword1,keyword2,keyword3
